x plastic strain,x true stress,y plastic strain,y true stress
0,0,0,0
0.00005,524.7971,0.0001,471.8110
0.000157143,542.6604,0.0002,490.9650
0.000357143,560.0366,0.0004,508.9997
0.000557143,573.4225,0.0006,526.9132
0.000757143,589.5697,0.0008,541.8298
0.001257143,624.9098,0.001,557.7543
0.001757143,653.4140,0.0015,595.0403
0.002257143,680.9709,0.002,630.1167
0.002757143,703.9327,0.0025,659.8334
0.003257143,723.5332,0.003,687.7202
0.003757143,742.5597,0.0035,711.7503
0.004257143,758.7207,0.004,733.4285
0.004757143,774.9412,0.0045,752.2353
0.005757143,800.6533,0.005,771.2207
0.006757143,819.9866,0.006,802.8467
0.007757143,838.6932,0.007,828.3788
0.008757143,854.0044,0.008,850.0752
0.009757143,866.5348,0.009,870.3911
0.010757143,880.1087,0.01,885.4641
0.011757143,891.6269,0.011,901.4922
0.012757143,902.5857,0.012,913.0968
0.013757143,911.5748,0.013,926.3102
0.014757143,920.3566,0.014,935.4037
0.015757143,928.6840,0.015,945.8619
0.016757143,936.8145,0.016,954.3315
0.018757143,950.5953,0.017,962.4645
0.020757143,963.6207,0.019,977.7534
0.022757143,975.5007,0.021,990.6123
0.024757143,985.7654,0.023,1001.0478
0.026757143,995.3821,0.025,1012.2672
0.028757143,1004.9068,0.027,1020.8615
0.030757143,1012.6247,0.029,1029.9832
0.032757143,1020.0175,0.031,1037.6731
0.034757143,1027.3830,0.033,1043.9798
0.036757143,1032.9563,0.035,1051.0486
0.038757143,1039.5071,0.037,1057.8230
0.040757143,1044.6518,0.039,1063.1426
0.042757143,1051.0867,0.041,1068.5337
0.044757143,1057.2718,0.043,1074.6093
0.046757143,1062.7446,0.045,1079.0549
0.048757143,1067.4514,0.047,1084.0345
0.050757143,1071.8284,0.049,1088.7149
0.052757143,1076.2636,0.051,1092.5221
0.054757143,1080.0365,0.053,1097.2857
0.056757143,1084.1234,0.055,1100.9495
0.058757143,1088.3262,0.057,1104.6925
0.060757143,1091.4523,0.059,1108.2769
0.062757143,1095.6177,0.061,1111.7512
0.064757143,1098.8313,0.063,1115.1272
0.066757143,1102.2173,0.065,1118.7232
0.068757143,1105.4942,0.067,1122.1146
0.070757143,1108.5721,0.069,1125.6809
0.072757143,1111.6543,0.071,1128.4895
0.074757143,1114.7476,0.073,1131.7304
0.076757143,1117.7903,0.075,1134.3326
0.078757143,1120.1591,0.077,1137.5241
0.080757143,1123.3601,0.079,1140.3706
0.082757143,1125.9556,0.081,1142.9374
0.084757143,1128.5341,0.083,1145.4572
0.086757143,1130.6929,0.085,1148.0234
0.088757143,1133.9468,0.087,1150.4906
0.090757143,1136.2789,0.089,1153.1216
0.092757143,1138.5825,0.091,1155.5114
0.094757143,1141.0256,0.093,1158.2239
0.096757143,1143.3554,0.095,1160.1934
0.101757143,1149.5722,0.097,1162.5470
0.106757143,1154.7167,0.102,1168.6017
0.111757143,1159.3758,0.107,1173.8546
0.116757143,1164.5898,0.112,1178.9733
0.121757143,1169.4765,0.117,1184.2830
0.126757143,1173.9970,0.122,1188.6325
0.131757143,1179.1824,0.127,1193.2814
0.136757143,1183.6896,0.132,1197.7866
0.141757143,1187.2765,0.137,1202.1871
0.146757143,1191.6834,0.142,1206.6095
0.151757143,1195.6906,0.147,1210.3538
0.156757143,1198.7460,0.152,1213.9918
0.161757143,1202.0903,0.157,1217.1967
0.166757143,1205.2581,0.162,1220.6734
0.171757143,1208.1001,0.167,1223.5187
0.176757143,1210.1709,0.172,1226.1847
0.181757143,1211.7593,0.177,1228.2250
0.186757143,1213.0023,0.182,1230.2259
0.191757143,1213.5955,0.187,1231.7390
0.196757143,1213.8311,0.192,1233.1482
0.201757143,1213.4017,0.197,1233.3564
0.206757143,1212.2981,0.202,1232.9018
0.211757143,1210.5111,0.207,1232.3857
0.216757143,1207.3409,0.212,1230.6323
0.221757143,1202.9087,0.217,1228.2827
0.226757143,1196.9760,0.222,1224.6425
0.231757143,1189.5221,0.227,1220.4079
0.236757143,1178.1973,0.232,1214.2007
0.241757143,1165.0870,0.237,1206.4536
0.246757143,1149.1182,0.242,1200.7678
,,,
